Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Politiker werden bedroht . ||| Politicians are under threat .
In diesem Zusammenhang möchte ich ganz klar sagen : Es ist von größter Bedeutung , daß wir nicht nur mit dem Finger auf andere zeigen , sondern unsere Verpflichtungen erfüllen . ||| In this context I would like to make it very clear that it is crucial for us not just to point the finger of blame at others , but also to fulfil our own obligations .
Was aber ganz entscheidend ist - und ich bitte die Kommission und den Rat , tatkräftig zuzupacken - , ist mehr Polizei , mehr Gerichtsbarkeit . ||| However , the really critical issue - and I urge the Commission and the Council to really knuckle down to things here - is that more police and greater rule of law are needed .
Wie schwierig dies ist , hat erneut das gellende Pfeifkonzert gezeigt , mit dem der sogenannte Kosovo-Mandela , Adem Demaci , bei der Massenveranstaltung zum Gedenken an den Einmarsch der NATO-Truppen in das Amselfeld ( Kosovo Polje ) genau vor einem Jahr bedacht wurde . ||| How difficult this is was once again reinforced by the boos and hisses that rained down on the so-called " Mandela of Kosovo " , Adem Demaci , at the massive memorial service to commemorate NATO 's troops entering Kosovo Polje one year ago .
Im Stadion von Pristina hatte Demaci gerufen : " Heute fordere ich alle zu einem anderen Kampf , zum Kampf um Frieden , um die Zukunft , um die Koexistenz , auf . ||| Demaci spoke in the Pristina stadium : " Today , I call on all of you to fight a different battle , namely the battle for peace , for the future , for co-existence .
Darum ist es richtig , wenn hier gefordert wird , daß die Europäische Union mit ihren Mitteln die Wirksamkeit freier Medien in Serbien unterstützen muß . ||| That is why it is right that demands are being made here for the European Union to use its resources to bolster the independent media in Serbia .
Was Montenegro angeht , so möchte ich sagen , daß zumindest der demokratische Verlauf der jüngsten Kommunalwahlen in Podgorica und Herceg Novi zu begrüßen ist . ||| With regard to Montenegro , I must say that we certainly welcome the democratic way in which the most recent municipal elections in Podgorica and Herceg Novi have been conducted .
Nach der Tagesordnung folgt die gemeinsame Aussprache über folgende Entschließungsanträge : ||| The next item is the joint debate on the following motions for resolutions :
( B 5-0580/2000 ) des Abgeordneten Sakellariou im Namen der Fraktion der Sozialdemokratischen Partei Europas zum Putschversuch in Paraguay und der Festnahme von General Oviedo ; ||| ( B 5-0580/2000 ) by Mr Sakellariou , on behalf of the Group of the Party of European Socialists , on the attempted coup d ' état in Paraguay and the arrest of General Oviedo ;
Ich glaube , ein Büro der Europäischen Kommission in Asunción würde nicht nur unsere Beziehungen erleichtern und verbessern , sondern könnte auch hervorragend zur Erreichung dieser Ziele beitragen , die für uns alle , die wir an die Demokratieklausel glauben , von welcher die Abkommen und die Beziehungen mit diesem Land wesentlich inspiriert sind , große Bedeutung haben . ||| I believe that a European Commission delegation in Asunción would not only aid and improve our relations , but could also contribute in a significant way to the achievement of these objectives which are so important to all those of us who believe in the democratic clause , which is the foundation of these agreements and our relations with that country .
Wir hätten gewünscht , daß ausdrücklich angesprochen wird , wie die legale Regierung Paraguays mit der Menschenrechtsfrage umgeht . ||| We would have liked the issue of human rights as managed by the legally constituted government in Paraguay to be specifically taken into account .
Aber es gibt in einer Reihe von Ländern Anzeichen dafür , daß man zurückfällt in die Kulturen von früher . ||| But in several countries there are signs of a return to the old ways .
Der Ministerrat der Europäischen Union entschied in seiner Erklärung vom 9. Juni , vorerst keine wirtschaftlichen Sanktionen gegen Peru zu ergreifen . ||| The Council of Ministers of the European Union , in its declaration of 9 June , has decided not to adopt sanctions against Peru at the moment .
Unabhängig davon hat sich bei der Stimmenauszählung gezeigt , daß in zahlreichen Regionen ein theoretisches Stimmenplus im Vergleich zum ersten Wahlgang zu verzeichnen war , was angesichts der Tatsache , daß es keine Oppositionskandidaten gab , völlig unmöglich ist . ||| Having said this , the vote count in many regions showed an excess of theoretical votes in relation to the first round , which is completely impossible given that there were no longer any opposition candidates .
Die Weigerung Fujimoris , die Vorwürfe der OAS und die Warnungen der Europäischen Union sowie der internationalen Gremien in bezug auf diese Wahlen ernst zu nehmen , verurteilt das Land zu einer Isolierung , deren Folgen das peruanische Volk zu tragen hat und die politische und soziale Spannung erhöhen . ||| Fujimori 's failure to take account of the condemnations of the OAS , and the warning of the European Union and other international bodies in relation to these elections , condemns that country to a form of isolation which will be to the detriment of the Peruvian people and will increase social and political tension .
Im übrigen möchte ich darauf hinweisen , daß nicht nur die OAS - so wichtig sie für Lateinamerika ist - die Demokratie in Lateinamerika unterstützt hat , sondern vor allem auch die Europäische Union und dieses Parlament . ||| Furthermore , I would like to point out that is not just the OAS , important as it is for Latin America , that has supported democracy in Latin America . The European Union and this Parliament have in fact also played a key role here .
Unter diesen Bedingungen fanden die Wahlen im April und Mai statt , und wie wir befürchtet hatten , wurden sie zu einer Farce , die als solche von allen Beobachtern erkannt und gerügt wurde . ||| It was under those circumstances that the elections of April and May were held and , as we feared , they turned out to be a farce , and were recognised and denounced as such by anyone looking on .
Herr Präsident ! Es ist schon etwas eigenartig , hier in einem so kleinen Kreis auf gestern demokratisch gefaßte Beschlüsse zurückkommen zu wollen . ||| Mr President , it is a bit odd in such a small gathering to want to return to the decisions which were taken in an undemocratic manner yesterday .
Es ist absurd , wenn einige Mitglieder nach der Abstimmung sagen , sie hätten einen Änderungsantrag abgelehnt , weil dieser von einer bestimmten Fraktion vorgelegt worden sei . ||| It is ridiculous for Members to say after the vote that they would not have voted in favour of an amendment because a particular group tabled that amendment .
Ob man einem Änderungsantrag zustimmt oder nicht , sollte die Grundlage der Entscheidung bilden . ||| Whether you agree with an amendment or not should be the basis of the decision .
Herr Präsident , ich habe mich bei der Abstimmung zum Bericht über Tunesien der Stimme enthalten , weil ich nicht von der Wirksamkeit derartiger Dokumente überzeugt bin . ||| Mr President , I abstained from the vote on the report on Tunisia because I do not feel that this type of document serves much purpose .
Ich möchte jedoch die Gelegenheit nutzen , um darauf hinzuweisen , daß es auch in diesem Jahr jemanden gibt , der vielleicht so manch anderen zum Flüchtling machen will ; jemanden , der intolerant und davon überzeugt ist , daß bestimmte Ideologien zurückkehren müssen . ||| However , I would like to take this opportunity to say that there may be somebody who is attempting to turn someone else into a refugee this year as well , some intolerant person who is convinced that his ideas should prevail .
Es ist unabdingbar , alle erforderlichen legislativen und sonstigen Maßnahmen zu ergreifen , damit die Rechte der Asylsuchenden unter strikter Befolgung des Genfer Abkommens gewahrt werden . ||| We must take all the legislative and other measures needed to respect the rights of asylum seekers , by strictly applying the provisions of the Geneva Convention .
Des weiteren werden die Länder am Rande des Schengen-Raumes als " sicher " betrachtet . ||| Moreover , the States on the edges of the Schengen zone are considered to be " secure " .
In all den wichtigen Fragen in Verbindung mit der Ausübung der Justiz , der Steuerung der Migrationsströme auf dem eigenen Staatsgebiet , der Grundfreiheiten und der öffentlichen Ordnung kann das Wirken der Union nur subsidiär sein und sich nur auf wirklich transnationale Erscheinungen der Kriminalität und der Störung der öffentlichen Ordnung beziehen . ||| For serious matters that affect the exercise of justice , the management of immigration into a country , public order or public freedom , the actions of the European Union can only and must merely be subsidiary and only concern truly transnational phenomena of criminality or public order problems .
Aus diesem Grund stimmen die Abgeordneten des Front national und ich selbst gegen diesen Bericht , der die Rechte der Menschen , ihre Sicherheit und die Demokratie in Gefahr bringt . ||| This is why the Members of the National Front and I myself will vote against this report which jeopardises people 's rights and security and also democracy .
Doch beim Lesen des Berichts von Herrn Schmitt habe ich den Eindruck , daß wir nicht von derselben Sache sprechen . ||| Reading Mr Schmitt 's report makes me think we are not talking about the same thing .
Selbst die sozialistische Regierung Frankreichs befürwortet eine flexiblere Haltung , die eine Beachtung der nationalen Besonderheiten der Asylverfahren ermöglicht . ||| Even the Socialist French Government " prefers " - and I quote - " a flexible approach enabling national characteristics of asylum procedure to be observed " .
Flüchtlinge werden sozial und rechtlich ausgegrenzt oder in die " Illegalität " getrieben . ||| Refugees are socially and legally marginalised or driven into the world of illegal immigrants .
Er forciert die Abschottung der EU nach außen und spricht sich für eine weitere Einschränkung des dauerhaften Schutzes von Flüchtlingen und Asylsuchenden aus . ||| It reinforces the fortress Europe policy and advocates further restrictions on long-term protection of refugees and asylum-seekers .
Unser Anliegen besteht daher in einer stärkeren und wirkungsvolleren Koordinierung zwischen den verschiedenen Strukturfondsmaßnahmen , unter besonderer Berücksichtigung des ESF ; ebenso muß gefordert werden , daß nicht nur den im voraus bestimmten horizontalen Themen für jedes Jahr - beispielsweise KMU - , sondern auch den innovativen Aktionen Genüge getan wird . ||| I therefore call for greater and more meaningful coordination between the Structural Fund initiatives , with particular reference to the ESF , and more tangible compatibility not only with the longstanding annual horizontal themes - for example the SMEs - but also with new solutions .
Ich kann verstehen , daß gewisse Töne Verdruß bereiten , doch wenn jemand mit Wasser übergossen wird , so kann es passieren , daß er vielleicht mit nicht gerade diplomatischen Äußerungen reagiert . ||| I realise that some language can be offensive , but when one is on the receiving end of a bucket of water one is quite likely to be somewhat free in one 's response .
Gegebenenfalls kann der Betreffende ja an geeigneter Stelle die Maßnahmen ergreifen , die er für richtig hält . ||| Should the need arise , the offended party can always take the necessary action through the appropriate channels .
Herr Präsident , meine Damen und Herren Abgeordnete , Herr Kommissar ! Wie Sie alle wissen , entstand der Kohäsionsfonds mit dem Ziel , zum wirtschaftlichen und sozialen Zusammenhalt beizutragen und gleichzeitig auf der Grundlage der Solidarität der Mitgliedstaaten die regionalen und sozialen Ungleichheiten abzubauen . ||| Mr President , ladies and gentlemen , Commissioner , as you all know , the objective of the Cohesion Fund is to contribute to economic and social cohesion and at the same time reduce regional and social disparities , through solidarity amongst the Member States .
Erstens , die Begünstigung inkonsequenter und inflationärer Politiken , um dieser Mittel nicht verlustig zu gehen . ||| Firstly , they may opt for less rigorous and more inflationist policies in order not to lose those funds .
Und zweitens , einen Stopp des Wachstums und der Konvergenz mit den übrigen Ländern der Europäischen Union . ||| Secondly , growth and convergence with the other countries of the European Union may come to a halt in some countries .
Ich möchte ebenfalls darauf hinweisen , daß morgen vier Änderungsanträge eingereicht werden , zwei davon wurden im Ausschuß angenommen , und andere , neue werden in der Plenarsitzung des Parlaments vorgelegt . ||| I would also like to point out that , tomorrow , four amendments will be presented , two of them approved in committee as well as two new ones which are before the House .
Wir bitten die Kommission , einen Bericht vorzulegen , inwiefern der Grundsatz der Komplementarität eingehalten wird , wenn Mittel aus dem Kohäsionsfonds in Anspruch genommen werden . ||| We would ask the Commission to submit a report on the extent to which the additionality principle is respected when resources are obtained from the Cohesion Fund .
Wenn man 10 Jahre zurückblickt , wozu auch das Berichtsjahr 1998 gehört , kann ich den hier anwesenden Parlamentariern und denen , die uns zuhören , sagen , daß die vier Länder mit dem größten Rückstand , d. h. Irland , Griechenland , Spanien und Portugal , innerhalb von zehn Jahren in bezug auf den Gemeinschaftsdurchschnitt des Bruttosozialprodukts zehn Prozentpunkte aufgeholt haben . ||| But if we look back over the last ten years , including the year cited in this report , 1998 , I would say to the Members here and to all those listening to us that the four countries that were the furthest behind , Ireland , Greece , Spain and Portugal , have gained ten points in ten years in relation to the Community average gross domestic product .
Er kann sicher sein , daß der für Regionalpolitik zuständige Kommissar , der einmal Umweltminister in seinem Land war , mit dieser Orientierung völlig einverstanden ist und insbesondere im Rahmen der Programmplanung des Kohäsionsfonds für die kommenden sechs Jahre persönlich darauf achten wird . ||| He may be sure that the Commissioner for Regional Policy , who was once Minister for the Environment in his own country , is extremely supportive of this move and will oversee it personally , particularly in the programming of the Cohesion Fund for the next six years .
Der kürzlich vom Rechnungshof vorgelegte Bericht über die klassische Schweinepest zeigt , daß die geographische Information auch in Bereichen , in denen sie a priori weniger wichtig zu sein scheint , von entscheidender Bedeutung und ein wesentliches Instrument für die Modernisierung der Gemeinsamen Agrarpolitik ist . ||| The recent Court of Auditors report on classical swine fever shows that , even in areas where the geographic information initially seems less important , this is actually decisive and may form a fundamental instrument in rationalising the common agricultural policy .
Durch diese Situation entstehen mehrere Kontrollbeschränkungen . ||| This situation creates various control limits .
Eine effektive Verwaltung muß die zuständigen Institutionen mit Analyse- und Entscheidungskriterien ausstatten können , und zu diesen Kriterien zählt der Kosten-Nutzen-Index . ||| Effective administration must be able to provide the institutions responsible with the elements for analysis and decision and amongst these elements is the cost-efficiency index .
Ich möchte auch der Kommission danken , die sich seit langem bemüht , die Rechnungsführung im gesamten Bereich der Landwirtschaft in Ordnung zu bringen . ||| I should also like to thank the Commission for its continuing efforts to tidy up the whole business of accounting in the area of agriculture .
Da nun mehr Geld direkt an die Landwirte fließt , sind die Abläufe leichter zu durchschauen . ||| The fact that more money is now going directly to farmers makes it easier to understand exactly what is happening .
Meine Fraktion fordert eine getrennte Abstimmung , damit diejenigen , welche die Aufnahme des Tabakanbaus ablehnen , dagegen stimmen können . Andererseits ist unser Änderungsantrag ein Signal an die Kommission , daß dieser Sachverhalt geklärt werden muß , so daß das Geld tatsächlich denjenigen zugute kommt , für die es gedacht ist , nämlich dem ländlichen Raum und den Landwirten . ||| My group is asking for a divided vote to enable those who do not like the tobacco regime to vote against it but , on the other hand , our amendment is a message to the Commission that we really think this should be clarified so that the money will go exactly where it is supposed to : to rural areas and to farmers .
Herr Präsident , auch ich unterstütze den Bericht von Herrn Casaca über den Vorschlag der Europäischen Kommission zur Einführung eines integrierten Verwaltungs- und Kontrollsystems für bestimmte gemeinschaftliche Beihilferegelungen , den der Ausschuß für Haushaltskontrolle einstimmig angenommen hat . ||| Mr President , I would also like to support the report presented by Mr Casaca on the European Commission proposal on the Integrated administration and control system for Community aid schemes , which was unanimously adopted by the Committee on Budgetary Control .
Die heute geltenden , zu vielen verschiedenen Verordnungen müssen - auch im Interesse von Kosteneinsparungen - so weit als möglich harmonisiert werden . ||| It is , in effect , necessary to harmonise the excessive number of different regulations which are currently in force , for the purposes of containing costs as well .
Ich habe nur gesagt , daß eine Entscheidung im Rahmen der Regierungskonferenz fallen muß . ||| I simply said that any decision would have to be taken in the framework of the Intergovernmental Conference .
Ein Dankeschön auch an die Damen und Herren , die hier sind , um mit uns über die Zukunft der Schalenfrüchte in der Europäischen Union zu diskutieren . ||| I would also like to thank all of you who are here to debate the future of nuts in the European Union .
Ich hatte einen Beitrag vorbereitet , aber angesichts der Antwort des Kommissars , die wir gerade vernommen haben , und der Einführung von Herrn Jové werde ich wohl das vorbereitete Papier beiseite legen und versuchen , in Erwiderung auf die Ausführungen des Kommissars zu improvisieren . ||| I had my speech prepared , but having heard the reply which the Commissioner has just given us and the words of Mr Jové in his presentation , I believe that I am going to forget my notes and try to improvise in reply to the Commissioner 's response .
Und wenn Sie sagen , daß aufgrund struktureller Mängel Schwierigkeiten mit einer geringen Produktivität und hohen Produktionskosten in der Europäischen Union bestehen , müssen wir uns fragen : Wollen wir eigene Schalenfrüchte oder wollen wir völlig vom Ausland abhängig sein ? ||| When you tell us that there are structural problems of low productivity and high production costs in the European Union , we must ask ourselves whether we want a nut sector or whether we want to be totally dependent on outside sources ?
Herr Fischler , es geht nicht an , daß die Europäische Kommission weiter die Ohren vor den Bitten der betroffenen Sektoren verschließt . ||| Mr Fischler , the European Commission must not continue to ignore the requests of the sectors affected .
Sie vermeiden es bewußt , die jährliche Ziffer anzugeben , die 0,0 ... wäre , ein ganz geringer Prozentsatz des europäischen Haushalts . ||| You are avoiding giving the annual figure , which would represent 0.0 something percent , a tiny fraction of the European budget .
Es ist also nicht so , daß man jetzt der Kommission sozusagen einen gewissen Zynismus unterstellen kann , weil sie jetzt eine Unterstützung abbricht , womit der betroffene Landwirt nicht rechnen mußte . ||| So it is not as if the Commission can now be accused of some kind of cynicism because it is withdrawing support in a way that the farmers affected were not expecting .
Soviel ich weiß , wurde die allererste Frage zur Geschäftordnung im direkt gewählten Parlament 1979 von Reverend Dr. Ian Paisley gestellt . Ihm ging es um die verkehrt herum aufgehängte britische Fahne . ||| I understand that the first point of order ever raised in the directly-elected Parliament in 1979 was by the Reverend Doctor Ian Paisley and his point was that the British flag was flying upside-down .
Diese Aufgaben müssen wir jetzt zu Hause erledigen . ||| We will now have to deal with these matters at home .
Gibt es Einwände ? ||| Are there any comments ?
Selbstverständlich habe ich diesem Bericht meine Zustimmung gegeben . ||| Of course I voted for the report .
Herr Präsident , der von Herrn Turco vorgelegte Bericht , in dem die Annahme des Vorschlags für ein Abkommen zwischen der Union und dem Königreich Norwegen über die Beteiligung Norwegens an der Arbeit der Europäischen Beobachtungsstelle für Drogen und Drogensucht empfohlen wird , wurde ausführlich diskutiert und schließlich einstimmig vom Ausschuß für die Freiheiten und Rechte der Bürger , Justiz und innere Angelegenheiten angenommen . ||| Mr President , Mr Turco 's report , which recommends that Parliament accepts the proposal for an agreement between the European Union and the Kingdom of Norway on the participation of Norway in the work of the European Monitoring Centre for Drugs and Drug Addiction , was discussed at length and then unanimously adopted by the Committee on Citizens ' Freedoms and Rights , Justice and Home Affairs .
Die Beobachtungsstelle sollte in der Lage sein , einheitliche Definitionen und Indikatoren auszuarbeiten , um eine Bewertung der unterschiedlichen einzelstaatlichen Politiken sowohl im Gesundheits- und sozioökonomischen Bereich als auch bezüglich der öffentlichen Ordnung vorzunehmen . ||| This Centre ought to be in a position to establish definitions and uniform indicators with a view to carrying out an evaluation of the various anti-drugs policies implemented in the Member States , from both a health and socio-economic as well as a law-and-order perspective .
Diesem Punkt ist nur zuzustimmen , aber wäre es nicht besser , vorher eine Reform dieser Einrichtung durchzuführen , damit sie endlich ihren Zweck erfüllt ? ||| On this issue we must agree , but would it not be better to reform this body beforehand , so that it might finally serve a useful purpose ?
Ich glaube auch , daß wir , wenn diese Gelegenheit der Überarbeitung der Verordnung nicht zur Reaktivierung der Arbeit der Beobachtungsstelle genutzt wird , enorme Schwierigkeiten bei der Einbeziehung der Beitrittsländer in diese Arbeit haben werden . ||| I also believe that if we fail to take this opportunity to amend the regulation with a view to relaunching the Centre 's work , we run the risk of creating further problems when it comes to incorporating the applicant countries in this work .
Die Lissabonner Beobachtungsstelle braucht verläßliche , genaue Informationen und muß in der Lage sein , all die unterschiedlichen Agenturen in möglichst vielen Ländern zu überwachen und einzubinden . ||| The Lisbon Centre has to have reliable , accurate information and be able to monitor and involve all the different agencies in as many countries as possible .
Es gilt , gründlich zu untersuchen , warum und auf welche Weise immer mehr und immer jüngere Jugendliche dazu gebracht werden , mit Hilfe von Drogen die Flucht aus der Realität anzutreten . ||| We need to study in depth why and how more and more young people are turning to escapism and drugs at ever younger ages .
Im Gegenteil : Ich fürchte , viele Vorschläge und zahlreiche , auch von anderen Kolleginnen und Kollegen geäußerte Besorgnisse gehen einzig und allein in die Richtung einer Rationalisierung der Daten und einer Herstellung ihrer Vergleichbarkeit . ||| On the contrary , I fear that many proposals and concerns , including those voiced by other Members , will only serve the purpose of rationalising data and making it compatible .
Herr Präsident , in der vorangegangenen Wahlperiode waren viele Abgeordnete insbesondere aus Südeuropa für den freien Handel mit leichten Drogen . ||| Mr President , in the previous Parliament , many Members , especially from Southern Europe , were in favour of free trade in milder drugs .
Drogen bringen Kriminalität und soziales Elend hervor und zerstören das Leben vieler . ||| Drugs breed crime and social destitution and tear many people 's lives apart .
Die Beobachtungsstelle soll nämlich nicht politisch tätig werden , sondern das müssen wir in den politischen Versammlungen und den Mitgliedstaaten übernehmen - hauptsächlich in den Mitgliedstaaten im Zuge ihrer Drogenpolitik . ||| Instead , it is we who should be engaged in politics here in political assemblies , as well as in the Member States - in fact , mainly in the Member States , when it comes to drugs policy .
In Übereinstimmung mit Artikel 69 kann der Berichterstatter tatsächlich beantragen , wenn das Parlament dies beschließt , die Abstimmung zu vertagen , und die Angelegenheit gilt daraufhin als zur erneuten Überprüfung an den zuständigen Ausschuß zurückverwiesen . ||| In accordance with Rule 69 , the rapporteur can ask , if Parliament so decides , to postpone the vote and the matter will be deemed to be referred back to the committee responsible for reconsideration .
Aus diesem Grund lege ich besonderen Nachdruck auf ein Mindestpaket von Änderungsanträgen , damit , wenn der Schutz eingetragener Gemeinschaftsmuster mit dem Schutz nach dem Urheberrecht kumuliert wird - ich vertraue darauf , daß das Europäische Parlament diesen so komplizierten Bereich der Muster und Modelle zwar zeitgemäß , doch vor allem realistisch beurteilt - , die Monopolrechtssituationen nicht blockiert werden . ||| This is why I insist , in particular , on a minimal package of amendments which , in the balance of protections between the Community right and copyright - I urge the European Parliament to give an up-to-date and , most importantly , realistic evaluation of the highly complex world of designs -will prevent the persistence of monopolies .
Außerdem wünsche ich festzuhalten , daß wir den Bericht von Frau Grossetête unterstützen und es für besonders wichtig erachten , daß EU-Recht konsequent , korrekt und zügig angewendet wird . ||| I would also like to record our support for Mrs Grossetête 's report and to emphasise that in our view it is of supreme importance that EU law is implemented consistently , properly and in a timely manner .
In diesem Zusammenhang müßten wir zudem weitere Angaben zur Haftung der Mitgliedstaaten bei Schäden zum Nachteil von Privatpersonen erhalten . ||| In the same vein , more data should be obtained on Member States ' responsibility for damages suffered by private individuals .
Zu vollständigen Dokumenten gehört ebenfalls ein Hinweis auf die einzelnen vorgenommenen Änderungen , wie es auch Änderungsantrag 1 verlangt . ||| Consolidated documents should be associated with some indication of the successive amendments introduced , as required by Amendment No 1 .
Wenn wir für diese Entschließung stimmen , setzen wir ein positives Signal - das eines Parlaments , das ein offenes Ohr für seine Bürger hat . ||| By voting in favour of this resolution , we will be sending out a positive signal , from a European Parliament which is in tune with the citizens .
Herr Präsident , Herr Kommissar , Frau Berichterstatterin ! Ich möchte zum Bericht " Kontrolle der Anwendung des Gemeinschaftsrechts " auf der Basis des Erwägungsgrunds , daß die ordnungsgemäße Anwendung des Gemeinschaftsrechts nicht nur eine Frage der rechnerischen Bewertung seiner Umsetzung ist , sondern auch der Beurteilung der Maßnahmen hinsichtlich seiner effektiven Anwendung , drei Bemerkungen machen . ||| Mr President , Commissioner , Mrs Grossetête , I should like to make three comments on the report regarding monitoring the application of Community law , taking as my premise the fact that the proper application of Community law is not just an assessment of transposition in arithmetical terms , but also an evaluation of the practices adopted in actually applying it .
Ich habe meine sozialistischen Kollegen aus Österreich wegen ihres widersprüchlichen Abstimmungsverhaltens kritisiert und ihnen unterstellt , daß sie sich am Schluß der Entschließung zu Feira der Stimme enthalten hätten . ||| I criticised my Socialist colleagues from Austria for the inconsistent way in which they voted , and I insinuated that at the end they had abstained from the vote on the Feira resolution .
Das stimmt nicht , sie haben zugestimmt . ||| That is wrong ; they voted in favour .
Mit der auf diese Weise angenommenen Entschließung sollen Transparenz und Wirksamkeit zugunsten des europäischen Bürgers verbessert werden . ||| Taken as a whole , the resolution adopted serves to improve transparency and effectiveness , which is to the benefit of Europe 's citizens .
Unter dem Vorsitz von Pierre Pflimlin wurden 1986 Flagge und Hymne als Wahrzeichen der Europäischen Union angenommen . ||| It was under Pierre Pflimlin 's presidency , in 1986 , that the European flag and anthem were adopted as symbols of the European Union .
Hinsichtlich der zweiten Frage zur Verurteilung von Juden im Iran schließe ich mich Ihrer Analyse der Situation vollends an . ||| As to your second question , on the sentencing of these Iranian Jews , I totally agree with your analysis of the situation .
In Mexiko sind ein neuer Präsident , ein neues Abgeordnetenhaus und ein neuer Senat gewählt worden . ||| A new president has been elected in Mexico , as well as a new House of Representatives and a new Senate .
Die sogenannte Institutionalisierte Revolution , die siebzig Jahre währte , ist nun beendet . ||| The so-called institutional revolution , which lasted seventy years , has ended .
Ich möchte Sie bitten , dem neuen Präsidenten Glückwünsche zu übermitteln . ||| I would ask you to send greetings to the new president .
Ich persönlich habe 1992 einen Bericht zu Tibet erstellt . ||| In 1992 I personally produced a report on Tibet .
Die Präsidentin . ||| President .
Das ist der Hintergrund dieses Antrags , nämlich deutlich zu sagen , Europa möchte ein multikulturelles Europa sein , und Europa stützt alle demokratischen Kräfte , die gegen Rassismus und Neonazismus vorgehen . ||| That is the background to this motion ; the idea is that we state clearly that Europe has a vocation to be a multicultural Europe and that Europe supports all democratic forces battling against racism and neo-Nazism .
Kommen wir nun zum zweiten Antrag , dem der Fraktion der Sozialdemokratischen Partei Europas , den Unterpunkt " Hooligans " durch einen neuen Unterpunkt " Zwischenfälle im Stadion von Rotterdam " zu ersetzen . ||| We shall now move on to the second request , which is from the Group of the Party of European Socialists , that we replace the sub-item on " Hooliganism " with another sub-item entitled : " Incidents at the Rotterdam football stadium " .
Frau Präsidentin ! Unsere Fraktion hält es tatsächlich für sinnvoller , sich nicht mit dem Hooliganismus , sondern mit Prag und Tschechien zu befassen , denn beim Bau einer Tiefgarage in Prag wurden die Fundamente des ältesten jüdischen Friedhofs freigelegt . ||| Madam President , our group believes it would indeed be more useful to concentrate on the matter of Prague and Czechoslovakia instead of hooliganism , because the foundations of the oldest Jewish cemetery were uncovered during the construction of an underground car park .
Nun scheint es , daß die Konflikte sich etwas legen und wieder bessere Beziehungen entstehen . ||| Now it appears that the difficulties are being resolved and that better relations are once again being established .
Ich stelle fest , daß Herr Helmer nicht hier ist , um ebenfalls Beifall zu spenden . ||| I notice that Mr Helmer is not here to join in the applause .
Besonderes Gewicht wird auf die Qualität und Nachhaltigkeit der Staatsfinanzen sowie auf die erforderliche weitere Reformierung der europäischen Produkt- , Kapital- und Beschäftigungsmärkte gelegt . ||| The guidelines lay particular emphasis on the quality and sustainability of public finances and the need to continue reforming Europe 's product , capital and labour markets .
Noch vor Ende dieses Jahres wird die Kommission dazu Vorschläge unterbreiten . ||| The Commission will be putting forward proposals on these matters before the end of the year .
Doch der Konflikt schwelt weiter , und wir sind noch immer sehr besorgt . ||| The conflict nevertheless continues and we still have considerable concerns .
Ich hoffe , daß wir im nächsten Jahr die Rundtischgespräche mit Vertretern der Zivilgesellschaft Indiens aufnehmen können . ||| I hope that in the new year we will be able to start the round table meetings with representatives of civil society in India .
Ohne Zweifel werden wir einige bedeutende politische Aussprachen zu führen haben . ||| Obviously we need to have some important political debates .
Ich bin sicher , daß wir das in den kommenden Monaten tun werden , obgleich es natürlich darauf ankommt , sich im Vorfeld von Nizza auf die eigentlichen Schwerpunkte der Regierungskonferenz zu konzentrieren . ||| I am sure we will be doing that in the next few months although it is important for us to concentrate on the real priorities for the IGC before Nice .
Auch für die zweite Herausforderung , die Schaffung einer sozialen Dimension der europäischen Integration ist bisher keine konkrete Perspektive geschaffen worden . ||| Neither are there any tangible plans for meeting the second challenge , to create a social dimension to European integration .
Es gibt nichts , was eine Verletzung der Verträge und seiner Garantien begründen würde . ||| They did nothing that constitutes a violation of the Treaties and their guarantees .
Heute wächst die Bestürzung . ||| Today there is growing embarrassment .
Jede Idee von einer Pioniergruppe steht der uns vereinenden solidarischen europäischen Idee entgegen . ||| Any idea of a pioneer group does not correspond to the idea of European cooperation that unites us .
Ich denke , daß die nicht so großen Länder , denn anders will ich sie nicht nennen , diesen Vorschlag machen sollten . ||| I think that the countries which are not large - to avoid describing them as something else - should weigh up this proposal carefully .
Was sich aber wirklich eingegraben hat , ist das Versäumnis der Chance , innerhalb der Gemeinschaft zu normalen Beziehungen zurückzufinden . ||| But what it really will be remembered for is a missed opportunity to return to normal relations within the Community .
Herr Präsident , meine Damen und Herren ! Der Ratspräsident hat sich ein wenig selbst auf die Schulter geklopft mit der Erklärung , die portugiesische Ratspräsidentschaft sei ihrer Aufgabe nachgekommen , nicht mehr und nicht weniger . ||| Mr President , ladies and gentlemen , the Council presidency has given itself a bit of a pat on the back by declaring that the Portuguese Presidency has done what it set out to do , no more and no less than that .
Um dafür die Voraussetzungen zu schaffen , müssen wir uns selbst in der Regierungskonferenz reformieren , und dabei hat es bislang keinerlei Fortschritt gegeben . ||| To make this possible we need to reform ourselves in the Intergovernmental Conference , and no progress has been made here at all so far .
Daß dieses Geschäft schwierig ist , steht außer Frage . ||| There is no doubt that this is a difficult business .
Das ist bedauerlicherweise unter Ihrem Vorsitz geschehen . ||| It is regrettable that this has happened under your presidency .
